filename,property,len_characters,per_line,lines,tab_ratio,word_num,ratio_space,signle_chr,alpha_dig_num,methods_num,hex_num,comment_num,avg_comment,avg_argument,ratio_read,ratio_operator,var,return,function,term,length,else,new,null,prototype,type,typeof,Module,style,fn,com,document,class,url,text,title,src,ie,data,href,cn,window,if,name,location,www,link,contentStr,titleStr,WEA,images,true,false,js,Math,event,element,break,parentNode,jQuery,position,html,default
2035_black.txt,1,30886,30886.0,1,0.0,10088,0.012756588745710031,993,2511,145,413,0,0.0,1.7517241379310344,0.08743061062648691,0.17258128469468675,316,49,70,0,15,6,2,5,0,3,3,0,0,1,1,1,0,7,0,0,0,2,1,0,0,1,28,0,0,0,0,0,0,0,0,2,1,5,4,0,0,3,0,0,0,0,0
2729_black.txt,1,8871,739.25,12,0.0,1451,0.006876338631495885,216,53,117,0,0,0.0,1.1538461538461537,0.3239145416953825,0.11026878015161957,39,12,36,0,5,6,4,5,0,2,2,0,0,0,1,0,4,18,0,0,0,4,1,2,0,1,24,0,2,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,4
2203_black.txt,1,28837,28837.0,1,0.0,9441,0.013004126642854667,1087,2224,121,437,0,0.0,1.7355371900826446,0.08547823323800445,0.17805317233343926,301,48,70,0,8,6,3,6,0,2,2,0,0,0,1,0,0,7,0,0,0,1,1,0,0,1,27,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0
2565_black.txt,1,503140,493.7585868498528,1019,0.06280667320902845,142797,0.010146281353102516,8900,76445,3881,36,12927,12.685966633954857,4.231125998454007,0.17419133455184632,0.07202532266084022,1167,684,1280,2,370,254,230,360,158,541,142,186,80,69,320,311,61,136,84,18,68,297,154,42,0,247,1182,88,86,17,24,0,0,0,8,123,158,145,136,201,211,65,99,6,44,24,21
2086_black.txt,1,14834,2.7820705176294074,5332,0.0,440,0.0061345557503033575,6,14,11,0,2903,0.5444486121530383,4.181818181818182,0.125,0.15227272727272728,21,1,1,0,2,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0
2753_black.txt,1,1517,1517.0,1,0.0,688,0.013843111404087014,198,41,35,36,0,0.0,1.3428571428571427,0.08284883720930232,0.26453488372093026,6,4,4,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2279_black.txt,1,18071,18071.0,1,0.0,6045,0.015107077638204859,1194,1388,107,92,0,0.0,1.644859813084112,0.0977667493796526,0.288833746898263,206,43,68,0,5,7,2,5,0,3,3,0,0,0,1,0,0,7,0,0,0,2,1,0,0,1,23,0,0,0,0,0,0,0,0,0,0,18,4,0,0,2,0,0,0,0,0
2423_black.txt,1,1508,1508.0,1,0.0,679,0.013925729442970823,197,40,35,36,0,0.0,1.3428571428571427,0.08394698085419734,0.26362297496318116,6,4,4,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2109_black.txt,1,1106,276.5,4,0.0,370,0.003616636528028933,4,48,7,59,0,0.0,1.5714285714285714,0.14324324324324325,0.1918918918918919,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2938_black.txt,1,4192,182.2608695652174,23,0.0,1369,0.004293893129770993,3,1201,2,0,2,0.08695652173913043,3.0,0.036523009495982466,0.053323593864134405,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2615_black.txt,1,31537,31537.0,1,0.0,10419,0.012588388242381964,1162,2520,155,482,0,0.0,1.6709677419354838,0.08436510221710337,0.1778481620117094,319,51,70,0,16,6,2,5,0,3,3,0,0,1,1,0,0,8,0,0,0,1,1,0,0,1,31,0,0,0,0,0,0,0,0,0,1,1,4,0,0,3,0,0,0,0,0
2364_black.txt,1,411504,4841.2235294117645,85,0.0,121062,0.006451942143940278,9777,72220,3189,3,8587,101.02352941176471,3.3693947946064595,0.13860666435380217,0.06625530719796469,730,647,1120,2,250,128,101,185,148,500,167,184,44,114,122,74,36,74,69,24,11,91,254,40,4,74,683,65,11,8,34,0,0,0,0,48,50,79,74,95,215,37,59,26,12,32,23
2687_black.txt,1,491,163.66666666666666,3,0.0,128,0.026476578411405296,0,77,2,0,0,0.0,0.0,0.140625,0.0859375,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2963_black.txt,1,29604,29604.0,1,0.0,10217,0.013376570733684636,1234,2694,153,463,0,0.0,1.5751633986928104,0.08554370167368112,0.17353430556914945,324,47,71,0,16,6,3,5,0,3,3,0,0,0,1,0,0,7,0,0,0,3,1,0,0,1,31,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0
2152_black.txt,1,248739,248739.0,1,0.0,204863,0.7028371103847808,1904,6338,23,0,1,1.0,0.13043478260869565,0.031323372204839335,0.051434373215270696,4520,0,0,0,0,0,0,0,0,0,0,0,0,31,20,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2478_black.txt,1,40739,40739.0,1,0.0,168,4.909300670119542e-05,29,84,5,0,0,0.0,41.8,0.08928571428571429,0.19047619047619047,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,136,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
2222_black.txt,1,6394,799.25,8,0.0,958,0.0059430716296528,148,40,74,0,0,0.0,1.4324324324324325,0.2881002087682672,0.15657620041753653,27,9,24,0,5,3,2,2,0,2,1,0,0,0,1,2,0,11,1,0,1,0,0,0,1,1,14,0,0,0,0,0,0,0,0,0,0,4,5,0,0,1,0,0,0,0,1
2708_black.txt,1,31482,31482.0,1,0.0,10521,0.012451559621370942,976,2671,147,489,0,0.0,1.598639455782313,0.08392738332858093,0.17127649462978806,312,50,71,0,21,6,2,5,0,2,2,0,0,0,1,0,0,24,0,0,0,2,1,0,0,1,31,0,0,0,0,0,0,0,0,0,0,1,4,0,0,3,0,0,0,0,0
2014_black.txt,1,199476,199.875751503006,998,0.251503006012024,51739,0.0334075277226333,8781,2720,2661,2,8548,8.565130260521043,3.9759488913942125,0.30238311525155104,0.170471017994163,935,474,739,0,173,135,77,143,21,210,92,0,228,52,78,305,66,33,73,3,56,120,98,30,2,60,785,71,20,4,66,0,0,0,37,64,39,27,116,89,25,65,67,27,33,37,73
2825_black.txt,1,1517,1517.0,1,0.0,688,0.013843111404087014,198,41,35,36,0,0.0,1.3428571428571427,0.08284883720930232,0.26453488372093026,6,4,4,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2258_black.txt,1,362488,579.0543130990416,626,0.04472843450479233,107620,0.007418176601708195,5333,71741,2315,2,5270,8.418530351437699,3.424622030237581,0.12537632410332653,0.04590224865266679,803,666,869,2,172,145,158,197,98,277,56,184,33,10,133,104,45,25,30,3,19,130,30,9,0,47,853,35,5,3,13,0,0,0,0,125,93,51,92,34,33,58,24,0,14,30,16
2772_black.txt,1,891,222.75,4,0.0,285,0.004489337822671156,3,31,8,41,0,0.0,2.125,0.21754385964912282,0.22807017543859648,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0
2291_black.txt,1,611,305.5,2,0.0,146,0.02127659574468085,0,95,2,0,0,0.0,0.0,0.1232876712328767,0.07534246575342465,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2544_black.txt,1,22214,28.663225806451614,775,0.03096774193548387,4367,0.08283064733951562,166,86,170,0,38,0.04903225806451613,5.964705882352941,0.2882986031600641,0.10373253950080147,45,10,57,0,9,23,7,4,0,5,5,0,0,0,1,5,0,84,0,0,0,1,11,0,0,2,59,6,0,0,0,0,0,0,0,4,5,38,7,0,0,3,0,0,0,0,1
2896_black.txt,1,691,172.75,4,0.0,205,0.005788712011577424,3,21,7,42,0,0.0,1.7142857142857142,0.32195121951219513,0.28292682926829266,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2634_black.txt,1,8586,715.5,12,0.0,1452,0.007104588865595155,216,47,117,0,0,0.0,1.1538461538461537,0.3236914600550964,0.11088154269972451,39,12,36,0,5,6,4,5,0,2,2,0,0,1,1,0,4,18,0,0,0,4,1,2,0,1,24,0,2,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,4
2919_black.txt,1,54685,3417.8125,16,0.0,15656,0.019255737405138522,4218,778,1012,14,1,0.0625,2.685770750988142,0.2408661216147164,0.182230454777721,338,189,299,0,74,37,79,124,60,108,27,0,18,0,23,42,0,22,11,0,6,48,5,4,2,26,258,22,26,0,7,0,0,0,1,19,7,18,31,6,0,23,4,0,5,12,3
2128_black.txt,1,262706,13826.631578947368,19,0.21052631578947367,80069,0.0028777416579750747,119,71236,434,0,1,0.05263157894736842,4.907834101382488,0.05620152618366659,0.020132635601793455,230,101,181,2,61,65,57,42,56,143,37,184,0,0,78,1,0,9,2,3,3,35,18,0,0,21,265,10,2,0,0,0,0,0,0,29,31,20,61,4,2,15,0,0,0,4,4
2402_black.txt,1,7938,661.5,12,0.0,1449,0.007684555303602922,216,47,117,0,0,0.0,1.1538461538461537,0.3250517598343685,0.1090407177363699,39,12,36,0,5,6,4,5,0,2,2,0,0,0,1,0,4,18,0,0,0,4,1,2,0,1,24,0,2,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,4
2416_black.txt,1,8053,671.0833333333334,12,0.0,1452,0.0075748168384453,216,47,117,0,0,0.0,1.1538461538461537,0.3236914600550964,0.11088154269972451,39,12,36,0,5,6,4,5,0,2,2,0,0,1,1,0,4,18,0,0,0,4,1,2,0,1,24,0,2,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,4
2620_black.txt,1,936,234.0,4,0.0,292,0.004273504273504274,3,31,8,47,0,0.0,2.0,0.09246575342465753,0.2191780821917808,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0
2882_black.txt,1,7065,1009.2857142857143,7,0.0,266,0.0016985138004246285,4,3,2,0,1,0.14285714285714285,11.5,0.09398496240601503,0.8947368421052632,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
2599_black.txt,1,753,150.6,5,0.0,231,0.005312084993359893,3,19,9,38,0,0.0,2.0,0.31601731601731603,0.2857142857142857,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0
2550_black.txt,1,22991,22991.0,1,0.0,9989,0.09947370710277935,326,2007,580,0,1,1.0,15.306896551724138,0.039943938332165384,0.023025327860646712,14,0,2,0,0,2,1,0,0,1,0,0,0,15,2,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2285_black.txt,1,6089,869.8571428571429,7,0.0,226,0.0019707669568073574,3,8,2,1,0,0.0,11.5,0.09734513274336283,0.8672566371681416,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2766_black.txt,1,989,164.83333333333334,6,0.0,318,0.004044489383215369,3,34,8,50,0,0.0,1.875,0.10062893081761007,0.22955974842767296,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
2831_black.txt,1,73326,245.23745819397993,299,0.0,39143,0.13812290319941084,40,8795,249,0,0,0.0,0.09236947791164658,0.029609380987660628,0.013489001864956697,277,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0
2236_black.txt,1,1277,1277.0,1,0.0,414,0.0031323414252153485,117,66,115,0,0,0.0,5.052173913043478,0.024154589371980676,0.321256038647343,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2146_black.txt,1,9917,9917.0,1,0.0,4887,0.035494605223353834,276,983,3,0,1,1.0,1.0,0.0669122160834868,0.3513402905668099,6,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2977_black.txt,1,62663,62663.0,1,0.0,26617,0.1701801701163366,323,7562,1496,0,1,1.0,6.351604278074866,0.08565954089491679,0.04391929969568321,10,935,935,0,0,1,2,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2693_black.txt,1,2269,24.934065934065934,91,0.0,714,0.10268840899074483,21,34,32,2,40,0.43956043956043955,6.71875,0.18487394957983194,0.13585434173669467,24,8,11,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,8,0,0,0,0,0,0,0,0,4,3,0,0,0,0,3,0,0,1,0,0
2370_black.txt,1,928,232.0,4,0.0,293,0.005387931034482759,3,32,7,51,0,0.0,1.8571428571428572,0.17747440273037543,0.23208191126279865,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2586_black.txt,1,31980,31980.0,1,0.0,10487,0.013758599124452783,1130,2471,148,476,0,0.0,1.6689189189189189,0.08944407361495184,0.17011538094784018,365,49,70,0,16,6,2,5,0,2,2,0,0,1,1,1,0,9,0,0,0,2,1,0,0,1,31,0,0,0,0,0,0,0,0,0,0,4,4,0,0,3,0,0,0,0,0
2065_black.txt,1,764,382.0,2,0.0,226,0.006544502617801047,3,21,8,41,0,0.0,2.125,0.30973451327433627,0.24336283185840707,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
2854_black.txt,1,2482,2482.0,1,0.0,1203,0.039887187751813054,74,249,2,0,0,0.0,0.0,0.07896924355777224,0.31504571903574397,6,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2779_black.txt,1,1403,32.627906976744185,43,0.0,364,0.0698503207412687,11,18,17,0,0,0.0,4.882352941176471,0.24175824175824176,0.1620879120879121,16,3,6,0,3,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0
2253_black.txt,1,495,45.0,11,0.0,96,0.01616161616161616,1,2,3,0,0,0.0,5.0,0.21875,0.2708333333333333,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2912_black.txt,1,2397,2397.0,1,0.0,1177,0.041718815185648725,73,242,2,0,0,0.0,1.5,0.07646559048428207,0.3135089209855565,4,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2409_black.txt,1,31927,31927.0,1,0.0,10619,0.012810473893569705,1033,3011,152,491,0,0.0,1.631578947368421,0.0868255014596478,0.16978999905829173,334,49,73,0,18,6,3,6,0,3,3,0,0,0,1,0,0,17,0,0,0,2,1,0,0,1,31,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0
2123_black.txt,1,9004,750.3333333333334,12,0.0,1452,0.006774766770324301,216,47,117,0,0,0.0,1.1538461538461537,0.3278236914600551,0.11088154269972451,39,12,36,0,5,6,4,5,0,2,2,0,0,4,1,0,4,18,0,0,0,4,1,2,0,1,24,0,2,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,4
2315_black.txt,1,2460,2460.0,1,0.0,1189,0.04065040650406504,67,241,1,0,0,0.0,3.0,0.08074011774600505,0.3153910849453322,6,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2968_black.txt,1,28452,26.15073529411765,1088,0.0625,5851,0.08832419513566708,198,105,221,0,40,0.03676470588235294,5.665158371040724,0.2674756451888566,0.0921210049564177,83,10,75,0,13,30,12,10,0,9,9,0,0,1,3,19,8,88,0,0,0,8,3,2,0,2,73,8,2,0,0,0,0,0,0,4,9,39,7,0,0,3,0,0,0,0,5
2190_black.txt,1,1517,1517.0,1,0.0,688,0.013843111404087014,198,41,35,36,0,0.0,1.3428571428571427,0.08284883720930232,0.26453488372093026,6,4,4,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2473_black.txt,1,706,176.5,4,0.0,215,0.0056657223796034,3,18,8,36,0,0.0,2.25,0.4,0.26976744186046514,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
2159_black.txt,1,37724,18862.0,2,0.0,10151,0.00015904994168168806,2,10005,4,0,0,0.0,1.5,0.0038419860112304206,0.0037434735494039995,6,0,1,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2645_black.txt,1,11956,11956.0,1,0.0,6543,0.03554700568752091,318,1172,1,0,0,0.0,3.0,0.05135259055479138,0.5196393091853889,15,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2535_black.txt,1,12026,57.54066985645933,209,0.28708133971291866,3309,0.16464327290869782,78,23,78,0,0,0.0,9.320512820512821,0.2895134481716531,0.06346328195829556,34,25,27,0,1,7,8,9,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,8,10,0,3,0,0,2,0,0,0,0,0
2703_black.txt,1,22622,22622.0,1,0.0,9817,0.09941649721510035,308,1961,572,0,1,1.0,15.520979020979022,0.041458694102067845,0.023326881939492717,12,0,2,0,1,1,1,0,0,0,0,0,0,9,3,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2229_black.txt,1,18305,18305.0,1,0.0,6332,0.016607484293908768,1531,1110,107,118,0,0.0,1.644859813084112,0.10107391029690461,0.27384712571067593,237,43,68,0,5,7,2,5,0,3,3,0,0,0,1,0,0,6,0,0,0,2,1,0,5,1,24,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0
2717_black.txt,1,13507,13507.0,1,0.0,6797,0.04138594802694899,375,1332,6,0,1,1.0,1.0,0.07179638075621597,0.332793879652788,9,0,0,0,0,0,1,0,0,1,0,0,0,15,4,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2521_black.txt,1,252238,252238.0,1,0.0,207727,0.70330798690126,1785,6405,16,0,1,1.0,0.1875,0.03191689091933162,0.05133661006994757,4591,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0
2651_black.txt,1,13513,13513.0,1,0.0,6806,0.04136757196773477,394,1326,4,0,1,1.0,0.75,0.0694975022039377,0.33264766382603583,8,0,0,0,0,0,0,0,0,1,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2698_black.txt,1,634,211.33333333333334,3,0.0,202,0.006309148264984227,65,18,9,39,0,0.0,2.0,0.13861386138613863,0.2871287128712871,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0
2467_black.txt,1,63771,63771.0,1,0.0,27097,0.17026548117482868,316,7701,1525,0,0,0.0,6.361967213114754,0.08547071631545927,0.04399010960622947,10,953,953,0,0,2,1,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2184_black.txt,1,32840,32840.0,1,0.0,10490,0.012362971985383678,972,2618,162,521,0,0.0,1.5864197530864197,0.08732125834127741,0.1742612011439466,331,48,71,0,16,6,2,6,0,2,2,0,0,0,1,1,0,10,0,0,0,3,1,0,0,1,31,0,0,0,0,0,0,0,0,1,0,1,4,0,0,3,0,0,0,0,0
2301_black.txt,1,31330,31330.0,1,0.0,10639,0.012703479093520587,1163,2529,156,504,0,0.0,1.8397435897435896,0.08487639815772159,0.17266660400413572,320,48,70,0,16,6,2,8,0,2,2,0,0,0,1,1,0,13,0,0,0,2,3,0,0,1,30,0,0,0,0,0,0,0,0,1,1,4,4,0,0,3,0,0,0,0,0
2137_black.txt,1,17214,17214.0,1,0.0,5909,0.016962937144184967,1419,1101,107,62,0,0.0,1.644859813084112,0.10475545777627349,0.2958199356913183,224,43,68,0,5,7,2,5,0,3,3,0,0,0,1,0,0,6,0,0,0,1,1,0,0,1,24,0,0,0,0,0,0,0,0,0,0,4,4,0,0,2,0,0,0,0,0
2906_black.txt,1,20760,20760.0,1,0.0,9837,0.10847784200385356,303,2895,559,0,1,1.0,13.613595706618963,0.041272745755819865,0.02348276913693199,13,0,1,0,0,1,1,0,0,0,0,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2247_black.txt,1,67914,67914.0,1,0.0,36863,0.02672497570456754,1836,6435,23,0,0,0.0,0.13043478260869565,0.05330548246208936,0.5385074464910615,11,0,0,0,0,0,2,0,0,0,0,0,0,33,7,0,0,0,0,0,0,4,0,0,0,0,23,0,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2840_black.txt,1,2398,2398.0,1,0.0,1164,0.0408673894912427,78,242,3,0,1,1.0,1.0,0.07388316151202749,0.3127147766323024,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2889_black.txt,1,13666,6833.0,2,0.0,6869,0.040904434362651836,426,1342,5,0,1,0.5,0.8,0.07220847284903188,0.33338186053282864,6,0,0,0,0,0,0,0,0,2,0,0,0,15,2,0,0,0,0,0,0,1,1,0,0,0,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2071_black.txt,1,113628,1623.2571428571428,70,0.2,32608,0.017522089625796457,8854,970,2088,6,212,3.0285714285714285,3.2667624521072796,0.2595068694798822,0.1674742394504416,350,472,690,0,173,38,47,139,19,216,93,0,82,83,26,56,18,19,74,0,10,55,112,16,0,23,316,25,5,3,6,0,0,0,2,5,3,27,9,100,1,15,61,41,12,23,31
2592_black.txt,1,857,214.25,4,0.0,258,0.005834305717619603,3,20,12,42,0,0.0,2.6666666666666665,0.24806201550387597,0.25193798449612403,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0
2500_black.txt,1,3013,103.89655172413794,29,0.1724137931034483,908,0.18187852638566213,95,45,0,0,0,0.0,0.0,0.09911894273127753,0.14537444933920704,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,2,4,3,0,0,0,1,11,0,0,0,3,0,0,0,8,0,3,0,0,0,0,0,0,0,0,1,0
2736_black.txt,1,1636,1636.0,1,0.0,501,0.0024449877750611247,146,66,144,0,0,0.0,5.722222222222222,0.01996007984031936,0.32335329341317365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2446_black.txt,1,15966,15966.0,1,0.0,7860,0.08110985844920456,286,1927,565,0,1,1.0,9.364601769911504,0.05089058524173028,0.02989821882951654,14,0,1,0,0,1,1,0,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2670_black.txt,1,5128,5128.0,1,0.0,1588,0.00858034321372855,142,45,14,178,0,0.0,1.6428571428571428,0.07808564231738035,0.163727959697733,20,3,7,0,0,2,1,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,6,9,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
2393_black.txt,1,18881,18881.0,1,0.0,4698,0.0048726232720724535,518,1086,77,42,0,0.0,1.6623376623376624,0.06917837377607493,0.19731800766283525,47,40,58,0,5,4,2,1,0,2,2,0,0,0,0,2,0,5,1,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,1
2927_black.txt,1,696,232.0,3,0.0,199,0.005747126436781609,3,21,6,42,0,0.0,2.1666666666666665,0.1407035175879397,0.2613065326633166,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2116_black.txt,1,2353,2353.0,1,0.0,1121,0.0416489587760306,53,232,4,0,0,0.0,0.75,0.07939339875111508,0.31222123104371097,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
